PilgrimId,Vanished
0,True
1,True
2,False
3,True
4,False
5,True
6,False
7,True
8,False
9,True
10,True
11,False
12,False
13,False
14,True
15,False
16,False
17,False
18,False
19,True
20,False
21,False
22,False
23,True
24,False
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,True
35,False
36,False
37,False
38,False
39,False
40,True
41,False
42,True
43,True
44,False
45,False
46,True
47,False
48,True
49,True
50,False
51,False
52,False
53,True
54,False
55,True
56,False
57,False
58,True
59,True
60,True
61,False
62,True
63,True
64,False
65,True
66,False
67,True
68,False
69,False
70,True
71,True
72,False
73,False
74,False
75,False
76,False
77,True
78,True
79,False
80,False
81,False
82,True
83,False
84,True
85,True
86,False
87,True
88,False
89,True
90,False
91,True
92,True
93,True
94,False
95,False
96,True
97,False
98,False
99,True
100,False
101,False
102,True
103,True
104,False
105,True
106,False
107,True
108,False
109,False
110,False
111,False
112,False
113,False
114,False
115,True
116,False
117,False
118,False
119,False
120,True
121,False
122,False
123,False
124,True
125,False
126,True
127,True
128,False
129,True
130,False
131,True
132,False
133,False
134,False
135,False
136,False
137,False
138,True
139,False
140,False
141,True
142,True
143,False
144,False
145,True
146,True
147,False
148,False
149,True
150,False
151,False
152,True
153,False
154,True
155,True
156,False
157,False
158,False
159,True
160,False
161,True
162,True
163,True
164,True
165,False
166,False
167,False
168,True
169,False
170,True
171,False
172,True
173,True
174,True
175,True
176,True
177,False
178,False
179,False
180,False
181,False
182,False
183,True
184,False
185,False
186,False
187,True
188,False
189,False
190,False
191,False
192,True
193,False
194,False
195,False
196,False
197,True
198,False
199,False
200,False
201,False
202,True
203,True
204,False
205,True
206,True
207,False
208,True
209,False
210,True
211,False
212,True
213,True
214,False
215,False
216,True
217,False
218,True
219,False
220,False
221,False
222,False
223,True
224,True
225,True
226,True
227,False
228,True
229,False
230,True
231,True
232,False
233,False
234,False
235,False
236,False
237,True
238,False
239,True
240,True
241,True
242,False
243,False
244,True
245,False
246,False
247,False
248,True
249,False
250,False
251,False
252,False
253,False
254,False
255,False
256,False
257,True
258,False
259,False
260,False
261,True
262,True
263,False
264,False
265,False
266,False
267,True
268,True
269,False
270,True
271,False
272,False
273,False
274,False
275,False
276,True
277,True
278,True
279,True
280,True
281,True
282,False
283,False
284,False
285,True
286,False
287,False
288,False
289,False
290,False
291,True
292,False
293,False
294,False
295,False
296,False
297,True
298,False
299,False
300,False
301,True
302,False
303,True
304,False
305,False
306,False
307,False
308,False
309,False
310,True
311,True
312,True
313,False
314,True
315,False
316,True
317,False
318,False
319,False
320,True
321,True
322,False
323,True
324,False
325,False
326,True
327,True
328,False
329,False
330,False
331,True
332,False
333,False
334,False
335,False
336,True
337,True
338,False
339,False
340,True
341,True
342,False
343,True
344,False
345,False
346,True
347,False
348,False
349,False
350,True
351,False
352,True
353,False
354,False
355,True
356,False
357,False
358,False
359,True
360,False
361,False
362,False
363,False
364,False
365,False
366,False
367,False
368,False
369,True
370,False
371,True
372,False
373,False
374,False
375,False
376,False
377,True
378,False
379,True
380,False
381,False
382,True
383,False
384,True
385,False
386,True
387,False
388,False
389,False
390,False
391,False
392,False
393,True
394,True
395,True
396,False
397,False
398,False
399,False
400,False
401,False
402,False
403,False
404,False
405,False
406,True
407,True
408,False
409,True
410,False
411,False
412,False
413,False
414,True
415,True
416,True
417,True
418,True
419,False
420,True
421,True
422,False
423,True
424,False
425,True
426,False
427,False
428,False
429,True
430,False
431,False
432,True
433,True
434,True
435,True
436,False
437,False
438,True
439,False
440,True
441,False
442,True
443,False
444,False
445,False
446,True
447,True
448,False
449,False
450,False
451,True
452,False
453,True
454,False
455,True
456,False
457,False
458,True
459,True
460,False
461,False
462,False
463,False
464,False
465,True
466,False
467,True
468,True
469,False
470,False
471,False
472,False
473,True
474,False
475,True
476,False
477,False
478,True
479,True
480,True
481,True
482,False
483,True
484,False
485,False
486,True
487,True
488,False
489,False
490,True
491,False
492,False
493,False
494,False
495,False
496,False
497,True
498,False
499,False
500,False
501,False
502,False
503,False
504,True
505,True
506,False
507,False
508,True
509,False
510,False
511,False
512,True
513,True
514,False
515,False
516,True
517,False
518,False
519,True
520,False
521,True
522,True
523,True
524,False
525,True
526,False
527,False
528,False
529,True
530,False
531,True
532,False
533,True
534,True
535,True
536,False
537,False
538,False
539,False
540,False
541,False
542,False
543,False
544,True
545,True
546,False
547,False
548,False
549,False
550,True
551,True
552,True
553,False
554,False
555,False
556,False
557,False
558,True
559,False
560,True
561,False
562,True
563,True
564,True
565,True
566,False
567,True
568,True
569,True
570,True
571,True
572,True
573,True
574,False
575,True
576,False
577,False
578,False
579,True
580,True
581,False
582,False
583,False
584,True
585,False
586,False
587,True
588,True
589,True
590,False
591,True
592,False
593,False
594,False
595,False
